-26.64,-7.3799996,-54.3,  1595413766601
-27.06,-6.8999996,-54.0,  1595413766612
-27.359999,-6.66,-54.059998,  1595413766621
-27.66,-6.66,-53.76,  1595413766631
-27.599998,-6.96,-53.64,  1595413766641
-27.359999,-6.7799997,-53.82,  1595413766651
-27.18,-6.66,-53.64,  1595413766662
-27.06,-6.8999996,-53.879997,  1595413766672
-27.42,-6.7799997,-53.699997,  1595413766682
-27.42,-7.2599998,-53.579998,  1595413766692
-27.3,-7.2599998,-53.82,  1595413766702
-27.18,-6.8999996,-53.699997,  1595413766712
-26.939999,-6.72,-53.879997,  1595413766722
-26.82,-6.96,-54.059998,  1595413766731
-26.82,-7.2,-53.879997,  1595413766742
-26.699999,-7.3199997,-53.76,  1595413766751
-26.82,-7.5,-53.699997,  1595413766762
-26.82,-7.2599998,-53.699997,  1595413766771
-27.18,-7.2599998,-54.12,  1595413766781
-27.119999,-7.3199997,-54.239998,  1595413766791
-27.18,-7.44,-53.879997,  1595413766802
-27.42,-7.68,-53.579998,  1595413766812
-26.939999,-7.5,-52.98,  1595413766821
-27.3,-7.44,-52.8,  1595413766831
-27.48,-7.2,-53.1,  1595413766841
-27.3,-6.8999996,-53.34,  1595413766851
-27.42,-6.66,-53.879997,  1595413766861
-26.88,-6.2999997,-54.059998,  1595413766872
-26.699999,-6.48,-54.12,  1595413766882
-26.82,-6.42,-53.94,  1595413766892
-26.699999,-6.42,-53.28,  1595413766901
-27.119999,-6.96,-53.34,  1595413766911
-27.06,-6.96,-53.399998,  1595413766921
-26.939999,-7.14,-53.34,  1595413766931
-27.24,-7.3199997,-54.0,  1595413766941
-27.42,-7.3199997,-54.239998,  1595413766952
-27.539999,-7.44,-54.36,  1595413766962
-27.3,-7.3799996,-54.66,  1595413766971
-27.119999,-7.2599998,-54.719997,  1595413766981
-26.58,-6.8399997,-54.539997,  1595413766992
-26.34,-6.6,-54.42,  1595413767002
-26.22,-6.7799997,-54.36,  1595413767012
-25.98,-7.3199997,-54.3,  1595413767021
-26.16,-7.74,-54.84,  1595413767031
-26.22,-7.98,-55.079998,  1595413767042
-26.46,-7.8599997,-55.44,  1595413767051
-26.88,-7.74,-55.379997,  1595413767061
-26.88,-7.98,-55.26,  1595413767072
-26.82,-8.099999,-55.379997,  1595413767082
-26.82,-8.34,-55.26,  1595413767092
-26.64,-8.4,-55.44,  1595413767101
-26.699999,-8.22,-55.26,  1595413767112
-26.58,-8.28,-54.84,  1595413767121
-26.46,-8.28,-55.02,  1595413767132
-26.46,-8.28,-54.899998,  1595413767141
-26.4,-8.5199995,-54.48,  1595413767152
-26.46,-8.4,-54.6,  1595413767162
-26.46,-8.28,-54.78,  1595413767172
-26.22,-8.22,-55.199997,  1595413767181
-26.279999,-8.22,-55.68,  1595413767191
-26.22,-8.34,-56.16,  1595413767202
-26.34,-8.46,-55.68,  1595413767211
-26.4,-8.46,-55.44,  1595413767222
-26.34,-8.34,-55.5,  1595413767231
-26.4,-8.4,-55.559998,  1595413767242
-26.34,-8.58,-55.5,  1595413767252
-26.099998,-8.5199995,-55.44,  1595413767261
-25.68,-8.5199995,-55.44,  1595413767272
-25.5,-8.46,-54.84,  1595413767282
-25.5,-8.22,-55.14,  1595413767292
-25.859999,-8.22,-55.02,  1595413767302
-26.16,-8.04,-55.26,  1595413767312
-25.98,-8.099999,-55.62,  1595413767321
-25.859999,-7.9199996,-55.14,  1595413767332
-25.98,-7.5,-54.899998,  1595413767342
-26.34,-7.2599998,-54.239998,  1595413767352
-26.82,-6.8399997,-54.059998,  1595413767362
-27.3,-6.8999996,-54.42,  1595413767372
-27.06,-7.08,-54.3,  1595413767381
-26.88,-7.02,-54.66,  1595413767392
-26.82,-7.08,-54.239998,  1595413767402
-26.699999,-7.08,-53.82,  1595413767411
-27.119999,-7.14,-53.94,  1595413767421
-27.06,-7.02,-53.219997,  1595413767432
-27.539999,-7.14,-53.46,  1595413767442
-27.42,-7.08,-53.64,  1595413767452
-27.0,-6.8999996,-53.46,  1595413767462
-27.119999,-7.02,-53.94,  1595413767472
-26.64,-6.8999996,-54.12,  1595413767481
-26.4,-6.96,-54.3,  1595413767492
-26.76,-6.8999996,-54.42,  1595413767502
-26.82,-6.6,-54.239998,  1595413767512
-27.06,-6.8999996,-54.12,  1595413767521
-27.48,-6.96,-54.059998,  1595413767532
-27.3,-7.2599998,-54.42,  1595413767542
-27.66,-7.68,-54.6,  1595413767552
-27.3,-7.2,-54.539997,  1595413767562
-27.119999,-7.08,-54.36,  1595413767572
-27.06,-7.02,-54.239998,  1595413767582
-26.64,-7.14,-54.48,  1595413767592
-26.64,-7.56,-54.6,  1595413767602
-26.76,-7.3199997,-54.6,  1595413767612
-26.76,-7.14,-54.6,  1595413767622
-26.82,-7.02,-54.36,  1595413767632
-27.18,-6.7799997,-54.3,  1595413767642
-27.539999,-7.02,-54.3,  1595413767652
-27.84,-6.96,-54.18,  1595413767662
-27.84,-6.6,-54.18,  1595413767672
-27.779999,-6.72,-53.879997,  1595413767682
-27.18,-6.72,-53.46,  1595413767692
-26.939999,-7.08,-53.219997,  1595413767702
-27.0,-7.56,-52.8,  1595413767712
-26.82,-7.44,-53.16,  1595413767722
-27.3,-7.14,-53.219997,  1595413767732
-27.48,-6.8999996,-53.34,  1595413767742
-27.359999,-6.3599997,-53.34,  1595413767752
-27.48,-6.3599997,-53.52,  1595413767763
-27.119999,-6.72,-53.52,  1595413767772
-26.88,-6.8399997,-53.82,  1595413767783
-26.82,-7.14,-54.059998,  1595413767792
-26.82,-7.3799996,-53.699997,  1595413767802
-27.0,-7.3799996,-53.879997,  1595413767812
-26.76,-6.8999996,-53.52,  1595413767822
-27.119999,-6.8399997,-53.699997,  1595413767833
-26.939999,-6.3599997,-54.0,  1595413767842
-26.76,-6.24,-54.42,  1595413767852
-26.76,-6.66,-54.48,  1595413767862
-26.519999,-6.66,-54.36,  1595413767872
-26.64,-6.66,-54.059998,  1595413767882
-26.34,-6.72,-54.0,  1595413767892
-26.64,-7.2,-54.18,  1595413767902
-26.699999,-7.08,-54.0,  1595413767912
-26.88,-7.44,-54.18,  1595413767922
-27.48,-7.56,-54.0,  1595413767932
-27.42,-7.2599998,-54.0,  1595413767942
-27.06,-7.5,-54.42,  1595413767952
-26.88,-7.74,-54.48,  1595413767963
-26.699999,-7.74,-54.48,  1595413767972
-26.64,-7.62,-54.36,  1595413767982
-27.0,-7.68,-54.18,  1595413767992
-26.939999,-7.8599997,-54.12,  1595413768002
-26.34,-8.16,-54.36,  1595413768012
-26.16,-8.46,-54.84,  1595413768022
-26.519999,-8.16,-54.899998,  1595413768032
-26.4,-7.74,-54.96,  1595413768043
-27.0,-7.44,-54.48,  1595413768052
-27.3,-7.02,-54.239998,  1595413768062
-27.18,-7.2599998,-54.239998,  1595413768072
-27.599998,-7.14,-54.239998,  1595413768082
-27.42,-7.02,-54.719997,  1595413768092
-27.18,-7.08,-54.3,  1595413768102
-26.4,-7.3799996,-54.42,  1595413768112
-26.279999,-7.56,-54.48,  1595413768122
-26.4,-7.74,-54.0,  1595413768133
-26.46,-7.3799996,-54.36,  1595413768142
-26.939999,-7.02,-54.12,  1595413768152
-27.24,-7.08,-53.699997,  1595413768163
-27.18,-6.7799997,-54.0,  1595413768173
-27.42,-7.14,-53.52,  1595413768182
-27.599998,-7.2,-53.64,  1595413768192
-27.3,-6.8999996,-54.0,  1595413768203
-27.119999,-7.14,-54.18,  1595413768213
-27.119999,-7.2,-54.3,  1595413768222
-27.0,-7.3199997,-54.539997,  1595413768232
-27.359999,-7.44,-54.3,  1595413768243
-27.42,-7.14,-54.12,  1595413768252
-27.06,-7.02,-54.3,  1595413768262
-26.939999,-6.72,-54.0,  1595413768272
-26.82,-6.66,-54.3,  1595413768283
-26.64,-6.7799997,-53.879997,  1595413768292
-27.119999,-6.7799997,-54.0,  1595413768302
-26.939999,-7.3799996,-54.059998,  1595413768312
-26.939999,-7.5,-53.82,  1595413768322
-27.119999,-7.2599998,-53.94,  1595413768332
-26.939999,-7.2,-54.059998,  1595413768343
-27.42,-6.72,-53.699997,  1595413768352
-27.359999,-6.7799997,-53.879997,  1595413768362
-27.3,-7.2,-54.18,  1595413768373
-27.48,-7.3199997,-53.879997,  1595413768383
-27.48,-7.08,-54.239998,  1595413768392
-27.539999,-7.2599998,-54.0,  1595413768403
-27.3,-7.02,-54.12,  1595413768413
-27.06,-7.02,-53.94,  1595413768423
-27.24,-7.08,-53.82,  1595413768432
-27.18,-7.14,-53.879997,  1595413768442
-27.599998,-7.2,-53.699997,  1595413768453
-27.599998,-7.08,-53.94,  1595413768463
-27.119999,-7.08,-53.76,  1595413768472
-26.82,-7.02,-53.76,  1595413768482
-26.46,-6.8999996,-53.64,  1595413768493
-26.58,-7.3199997,-53.28,  1595413768503
-26.46,-7.56,-53.34,  1595413768512
-26.64,-7.2599998,-53.399998,  1595413768523
-27.119999,-7.14,-53.399998,  1595413768533
-27.0,-6.8399997,-53.64,  1595413768542
-27.48,-6.6,-53.52,  1595413768553
-27.359999,-6.8999996,-53.52,  1595413768563
-27.24,-7.2,-53.34,  1595413768572
-27.42,-7.3199997,-53.34,  1595413768582
-27.24,-7.2,-53.28,  1595413768593
-27.359999,-7.02,-53.1,  1595413768602
-26.88,-6.8999996,-53.28,  1595413768613
-26.64,-6.8399997,-53.219997,  1595413768623
-26.58,-7.08,-53.46,  1595413768633
-26.64,-7.08,-53.76,  1595413768643
-26.88,-7.3199997,-53.82,  1595413768652
-26.939999,-7.3799996,-54.239998,  1595413768663
-26.88,-7.62,-54.3,  1595413768673
-26.76,-7.7999997,-54.18,  1595413768683
-26.699999,-8.099999,-54.84,  1595413768692
-26.46,-8.04,-54.42,  1595413768703
-26.4,-7.7999997,-54.059998,  1595413768713
-26.16,-7.56,-54.18,  1595413768723
-26.039999,-7.3199997,-53.82,  1595413768732
-26.34,-7.5,-54.18,  1595413768743
-26.22,-7.7999997,-54.66,  1595413768753
-26.279999,-7.9199996,-54.6,  1595413768763
-26.58,-7.74,-54.48,  1595413768772
-26.76,-7.5,-53.76,  1595413768783
-26.88,-7.08,-53.52,  1595413768793
-27.06,-6.7799997,-53.82,  1595413768803
-27.3,-6.66,-53.64,  1595413768813
-26.88,-7.08,-54.42,  1595413768823
-26.939999,-7.62,-54.539997,  1595413768832
-27.24,-8.04,-54.18,  1595413768842
-27.24,-8.04,-54.18,  1595413768853
-27.72,-7.68,-54.12,  1595413768862
-27.539999,-7.2599998,-53.879997,  1595413768873
-27.539999,-6.8399997,-53.94,  1595413768883
-27.24,-6.8999996,-54.3,  1595413768893
-26.939999,-7.2,-54.059998,  1595413768903
-27.359999,-7.3799996,-54.059998,  1595413768913
-27.18,-7.74,-54.18,  1595413768922
-27.119999,-8.22,-54.36,  1595413768933
-27.0,-7.7999997,-54.239998,  1595413768943
-26.64,-7.74,-54.3,  1595413768952
-26.76,-7.62,-54.3,  1595413768963
-26.76,-7.02,-54.0,  1595413768973
-27.0,-7.5,-54.12,  1595413768983
-27.3,-7.2599998,-54.12,  1595413768993
-27.18,-7.2,-54.059998,  1595413769003
-27.66,-7.14,-54.3,  1595413769013
-27.539999,-7.14,-54.719997,  1595413769023
-27.3,-7.3799996,-55.199997,  1595413769032
-27.3,-7.7999997,-55.26,  1595413769043
-26.88,-8.22,-54.84,  1595413769053
-27.0,-7.9199996,-54.96,  1595413769063
-27.06,-7.7999997,-54.6,  1595413769073
-27.3,-7.44,-54.6,  1595413769083
-27.3,-7.14,-54.719997,  1595413769093
-27.42,-7.3799996,-54.239998,  1595413769103
-27.3,-7.3199997,-54.18,  1595413769113
-27.0,-7.3799996,-54.12,  1595413769123
-27.119999,-7.5,-54.0,  1595413769133
-26.82,-7.5,-53.76,  1595413769143
-27.06,-7.62,-53.76,  1595413769153
-27.3,-7.62,-53.52,  1595413769163
-27.24,-7.74,-53.579998,  1595413769173
-27.359999,-7.3799996,-53.52,  1595413769183
-27.119999,-7.14,-53.34,  1595413769193
-27.06,-7.2599998,-53.579998,  1595413769203
-27.18,-6.8399997,-53.52,  1595413769213
-27.359999,-6.96,-53.699997,  1595413769223
-27.48,-7.44,-54.059998,  1595413769233
-27.539999,-7.3799996,-54.239998,  1595413769243
-27.0,-7.2,-54.42,  1595413769253
-27.0,-7.3199997,-54.36,  1595413769264
-26.939999,-7.2599998,-54.0,  1595413769273
-26.64,-7.02,-54.0,  1595413769283
-27.119999,-7.3199997,-53.879997,  1595413769293
-26.76,-7.02,-53.82,  1595413769303
-26.76,-6.8399997,-53.699997,  1595413769313
-26.88,-7.08,-53.28,  1595413769323
-26.88,-7.2599998,-53.64,  1595413769334
-27.359999,-7.62,-53.699997,  1595413769343
-26.939999,-7.74,-54.0,  1595413769353
-27.18,-7.62,-54.3,  1595413769364
-27.119999,-7.5,-53.82,  1595413769373
-26.699999,-7.62,-53.579998,  1595413769383
-27.359999,-7.56,-53.28,  1595413769393
-27.18,-7.3799996,-53.399998,  1595413769403
-26.76,-7.02,-53.579998,  1595413769413
-27.18,-6.54,-54.0,  1595413769423
-26.64,-6.48,-54.36,  1595413769433
-26.46,-6.8999996,-54.059998,  1595413769443
-26.88,-7.3199997,-54.059998,  1595413769454
-26.82,-7.5,-53.82,  1595413769463
-27.18,-7.68,-53.46,  1595413769473
-27.42,-7.2599998,-53.82,  1595413769483
-27.72,-7.14,-53.699997,  1595413769493
-27.42,-7.2,-53.699997,  1595413769503
-27.599998,-6.6,-53.699997,  1595413769513
-27.42,-6.8399997,-53.34,  1595413769523
-26.82,-6.72,-54.0,  1595413769533
-26.82,-6.8399997,-54.239998,  1595413769543
-26.64,-7.14,-54.3,  1595413769553
-26.58,-6.8999996,-54.239998,  1595413769563
-26.58,-7.08,-53.879997,  1595413769573
-27.0,-7.2,-54.18,  1595413769583
-26.64,-7.14,-54.18,  1595413769593
-26.58,-7.5,-54.6,  1595413769603
-27.119999,-7.2,-54.36,  1595413769613
-26.699999,-7.02,-53.94,  1595413769623
-27.119999,-7.2,-54.059998,  1595413769633
-27.18,-7.3799996,-54.539997,  1595413769643
-27.06,-7.3799996,-55.079998,  1595413769653
-26.88,-7.62,-55.079998,  1595413769663
-26.519999,-7.62,-55.26,  1595413769673
-26.279999,-7.62,-54.6,  1595413769683
-25.8,-7.68,-54.42,  1595413769693
-26.039999,-7.56,-54.36,  1595413769704
-26.4,-7.7999997,-54.3,  1595413769713
-26.82,-7.5,-54.18,  1595413769724
-26.88,-7.5,-53.82,  1595413769733
-27.0,-7.74,-54.059998,  1595413769743
-27.06,-7.3199997,-53.94,  1595413769754
-26.88,-7.5,-54.059998,  1595413769764
-27.3,-7.44,-54.239998,  1595413769774
-27.3,-7.08,-54.059998,  1595413769783
-27.3,-7.14,-53.699997,  1595413769793
-27.48,-6.72,-53.52,  1595413769803
-27.3,-6.54,-53.52,  1595413769814
-27.24,-6.8399997,-53.579998,  1595413769824
-27.0,-7.14,-53.699997,  1595413769834
-26.82,-7.5,-53.699997,  1595413769843
-26.88,-7.98,-53.64,  1595413769854
-26.939999,-7.68,-53.699997,  1595413769864
-26.76,-7.44,-53.699997,  1595413769874
-26.519999,-7.14,-53.52,  1595413769883
-26.46,-6.8399997,-53.579998,  1595413769893
-26.4,-7.02,-53.399998,  1595413769903
-26.699999,-7.02,-53.399998,  1595413769913
-27.24,-7.14,-53.82,  1595413769923
-27.0,-7.2599998,-53.82,  1595413769934
-26.699999,-7.08,-53.699997,  1595413769944
-26.58,-7.3799996,-54.059998,  1595413769953
-26.519999,-7.3199997,-53.82,  1595413769963
-27.0,-7.14,-54.059998,  1595413769974
-27.48,-7.3199997,-54.18,  1595413769984
-27.9,-7.02,-54.0,  1595413769993
-27.66,-6.8399997,-54.0,  1595413770003
-27.48,-7.2599998,-54.0,  1595413770014
-27.18,-7.14,-54.0,  1595413770024
-26.64,-7.2,-54.239998,  1595413770033
-26.88,-7.56,-54.42,  1595413770044
-26.699999,-7.44,-54.36,  1595413770054
-26.76,-7.62,-54.36,  1595413770063
-26.76,-7.7999997,-54.3,  1595413770073
-26.64,-8.16,-54.12,  1595413770084
-26.939999,-7.7999997,-54.0,  1595413770094
-26.939999,-7.62,-54.239998,  1595413770103
-27.06,-7.3199997,-53.699997,  1595413770113
-27.119999,-6.96,-54.0,  1595413770124
-27.119999,-7.44,-53.879997,  1595413770134
-27.0,-7.2599998,-53.76,  1595413770143
-26.82,-7.7999997,-54.539997,  1595413770154
-26.699999,-7.8599997,-54.539997,  1595413770164
-26.699999,-7.44,-54.48,  1595413770174
-26.88,-7.68,-54.3,  1595413770183
-27.06,-7.14,-53.879997,  1595413770193
-27.599998,-6.8399997,-53.76,  1595413770204
-27.48,-7.14,-54.0,  1595413770214
-27.24,-7.02,-54.059998,  1595413770223
-27.359999,-7.14,-53.879997,  1595413770233
-27.0,-7.2599998,-53.64,  1595413770244
-27.0,-7.2599998,-53.699997,  1595413770254
-27.24,-7.5,-53.94,  1595413770264
-27.18,-7.3799996,-53.82,  1595413770274
-27.06,-7.08,-54.0,  1595413770284
-27.06,-6.8999996,-53.94,  1595413770294
-26.88,-6.72,-53.94,  1595413770304
-26.88,-6.72,-54.12,  1595413770314
-26.88,-6.7799997,-54.18,  1595413770323
-26.76,-6.96,-54.18,  1595413770334
-26.82,-6.96,-54.059998,  1595413770344
-26.699999,-7.08,-54.239998,  1595413770354
-26.64,-7.2599998,-54.18,  1595413770364
-26.64,-7.14,-54.059998,  1595413770374
-26.64,-7.08,-54.059998,  1595413770384
-26.4,-6.72,-53.64,  1595413770394
-26.76,-6.8999996,-53.64,  1595413770403
-26.82,-7.14,-53.579998,  1595413770414
-26.82,-7.2599998,-53.52,  1595413770424
-27.539999,-7.9199996,-53.82,  1595413770434
-26.82,-7.9199996,-53.579998,  1595413770444
-27.0,-7.8599997,-53.94,  1595413770453
-26.519999,-8.16,-54.48,  1595413770464
-26.039999,-7.98,-54.239998,  1595413770474
-26.22,-7.8599997,-54.6,  1595413770484
-26.16,-7.7999997,-54.539997,  1595413770494
-26.34,-7.2599998,-53.879997,  1595413770504
-26.46,-7.14,-54.0,  1595413770514
-26.64,-7.3799996,-54.0,  1595413770524
-26.58,-7.3199997,-53.699997,  1595413770534
-26.699999,-7.56,-53.94,  1595413770544
-27.18,-7.56,-54.059998,  1595413770554
-27.18,-7.5,-54.18,  1595413770564
-27.3,-7.44,-54.36,  1595413770574
-27.42,-7.68,-54.48,  1595413770584
-27.06,-7.5,-54.48,  1595413770594
-27.119999,-7.02,-54.18,  1595413770604
-27.0,-7.02,-54.18,  1595413770614
-27.18,-6.54,-53.94,  1595413770624
-27.0,-6.42,-53.879997,  1595413770634
-27.06,-6.42,-54.059998,  1595413770644
-27.06,-6.42,-53.699997,  1595413770654
-27.06,-6.8999996,-53.64,  1595413770664
-27.3,-7.3799996,-53.879997,  1595413770674
-27.599998,-7.56,-53.879997,  1595413770684
-27.779999,-7.68,-54.0,  1595413770694
-27.96,-7.2,-53.64,  1595413770704
-27.599998,-7.08,-53.46,  1595413770714
-27.42,-7.14,-53.52,  1595413770724
-27.24,-7.2599998,-53.46,  1595413770734
-26.88,-7.5,-54.059998,  1595413770744
-26.699999,-7.62,-53.82,  1595413770754
-26.16,-7.56,-53.879997,  1595413770764
-25.8,-7.3199997,-54.12,  1595413770774
-25.859999,-7.14,-54.0,  1595413770784
-25.8,-7.02,-54.18,  1595413770794
-26.46,-6.8999996,-54.0,  1595413770804
-26.76,-7.02,-53.76,  1595413770814
-26.939999,-7.2,-53.699997,  1595413770824
-27.42,-7.08,-53.76,  1595413770834
-27.42,-7.2599998,-53.699997,  1595413770844
-27.48,-7.14,-53.82,  1595413770854
-27.42,-7.08,-53.879997,  1595413770864
-27.3,-7.44,-54.12,  1595413770874
-26.519999,-7.68,-54.48,  1595413770884
-26.46,-7.9199996,-54.78,  1595413770894
-26.22,-8.22,-54.899998,  1595413770904
-25.98,-8.16,-54.899998,  1595413770914
-26.519999,-8.099999,-54.899998,  1595413770924
-26.34,-8.04,-54.78,  1595413770934
-26.16,-8.04,-54.84,  1595413770944
-26.279999,-7.7999997,-54.719997,  1595413770954
-25.92,-7.9199996,-54.719997,  1595413770964
-26.099998,-8.04,-54.899998,  1595413770974
-26.279999,-8.04,-55.02,  1595413770984
-26.16,-8.099999,-54.66,  1595413770994
-26.58,-8.34,-54.3,  1595413771004
-26.699999,-7.9199996,-54.239998,  1595413771014
-26.34,-7.8599997,-54.12,  1595413771025
-26.34,-7.98,-54.78,  1595413771034
-26.34,-7.9199996,-55.14,  1595413771045
-25.92,-8.22,-55.199997,  1595413771055
-26.16,-8.58,-55.02,  1595413771064
-26.58,-8.58,-54.96,  1595413771074
-26.34,-8.4,-54.84,  1595413771084
-26.58,-8.04,-54.42,  1595413771095
-26.699999,-7.62,-54.42,  1595413771104
-26.64,-7.5,-54.239998,  1595413771114
-26.88,-7.5,-54.0,  1595413771124
-27.0,-7.3799996,-54.12,  1595413771134
-27.48,-7.2599998,-54.18,  1595413771144
-27.18,-7.3199997,-53.879997,  1595413771154
-26.939999,-7.3799996,-54.3,  1595413771164
-26.82,-7.68,-54.539997,  1595413771175
-26.34,-7.68,-54.96,  1595413771185
-26.4,-7.68,-55.26,  1595413771194
-26.46,-7.2599998,-54.78,  1595413771205
-26.76,-7.2599998,-54.6,  1595413771214
-26.82,-6.8999996,-54.18,  1595413771224
-27.119999,-6.7799997,-54.059998,  1595413771235
-27.24,-6.8999996,-54.3,  1595413771244
-27.06,-7.02,-54.18,  1595413771254
-27.119999,-7.3799996,-54.0,  1595413771265
-26.699999,-7.3799996,-53.94,  1595413771275
-26.519999,-7.62,-54.239998,  1595413771284
-26.519999,-7.7999997,-54.18,  1595413771294
-26.699999,-7.74,-54.3,  1595413771304
-26.82,-8.04,-54.059998,  1595413771314
-27.0,-7.62,-53.699997,  1595413771324
-27.119999,-7.14,-53.94,  1595413771334
-27.06,-7.14,-53.94,  1595413771344
-27.3,-6.7799997,-54.059998,  1595413771354
-27.48,-7.08,-54.059998,  1595413771364
-27.66,-7.2,-53.82,  1595413771375
-27.06,-7.3199997,-53.76,  1595413771384
-27.42,-7.5,-53.579998,  1595413771394
-27.06,-7.44,-53.34,  1595413771404
-26.699999,-6.96,-53.699997,  1595413771414
-27.18,-6.7799997,-53.76,  1595413771424
-26.58,-6.66,-54.239998,  1595413771435
-27.06,-6.48,-54.539997,  1595413771445
-26.939999,-6.66,-54.239998,  1595413771455
-26.939999,-6.72,-54.059998,  1595413771464
-26.82,-6.8399997,-53.82,  1595413771474
-26.76,-7.3799996,-53.879997,  1595413771485
-27.18,-7.7999997,-54.12,  1595413771494
-27.0,-7.8599997,-54.3,  1595413771504
-27.18,-7.9199996,-54.12,  1595413771514
-27.0,-7.3799996,-53.34,  1595413771524
-26.88,-7.14,-53.1,  1595413771534
-26.699999,-7.3199997,-53.219997,  1595413771545
-26.519999,-7.08,-53.46,  1595413771555
-26.58,-7.2,-53.879997,  1595413771565
-26.58,-7.2599998,-53.699997,  1595413771574
-26.76,-6.7799997,-53.64,  1595413771585
-26.88,-7.2599998,-53.579998,  1595413771594
-27.119999,-7.3799996,-53.579998,  1595413771605
-26.76,-7.44,-53.579998,  1595413771615
-26.76,-7.44,-53.1,  1595413771625
-27.0,-7.08,-52.739998,  1595413771634
-26.699999,-6.8999996,-53.28,  1595413771645
-26.88,-6.6,-53.46,  1595413771655
-27.06,-6.7799997,-53.94,  1595413771665
-27.119999,-6.8399997,-54.239998,  1595413771675
-27.119999,-6.7799997,-54.059998,  1595413771685
-27.66,-6.66,-54.0,  1595413771695
-27.96,-6.72,-54.059998,  1595413771705
-27.9,-6.54,-53.879997,  1595413771715
-28.08,-6.6,-53.64,  1595413771725
-27.66,-6.8399997,-53.879997,  1595413771735
-26.82,-6.8999996,-54.059998,  1595413771745
-26.46,-7.2599998,-54.239998,  1595413771755
-26.279999,-7.44,-54.18,  1595413771764
-26.22,-7.5,-54.66,  1595413771774
-26.279999,-7.62,-54.78,  1595413771784
-26.22,-7.56,-54.899998,  1595413771794
-25.92,-7.62,-54.899998,  1595413771804
-25.8,-7.74,-54.239998,  1595413771815
-25.859999,-7.7999997,-54.059998,  1595413771824
-26.279999,-7.9199996,-53.579998,  1595413771834
-26.279999,-7.9199996,-53.879997,  1595413771844
-26.22,-7.68,-54.059998,  1595413771855
-26.34,-7.3799996,-53.699997,  1595413771864
-26.039999,-7.62,-54.239998,  1595413771874
-26.16,-7.74,-54.12,  1595413771884
-26.279999,-8.34,-54.42,  1595413771895
-26.519999,-8.4,-54.48,  1595413771905
-27.0,-7.7999997,-54.3,  1595413771915
-27.18,-7.5,-54.12,  1595413771925
-27.24,-7.08,-53.82,  1595413771935
-27.119999,-7.08,-53.82,  1595413771945
-26.76,-7.14,-54.0,  1595413771955
-26.34,-7.3799996,-54.12,  1595413771965
-26.099998,-7.2,-54.059998,  1595413771975
-26.279999,-7.14,-54.18,  1595413771985
-26.34,-7.2,-54.239998,  1595413771995
-26.46,-7.2599998,-54.66,  1595413772005
-26.76,-7.44,-54.48,  1595413772015
-26.279999,-7.7999997,-54.539997,  1595413772025
-26.279999,-7.7999997,-54.0,  1595413772034
-26.58,-7.68,-54.0,  1595413772044
-26.46,-7.68,-54.36,  1595413772055
-26.58,-7.68,-54.36,  1595413772065
-26.4,-8.099999,-54.84,  1595413772075
-26.039999,-8.22,-54.48,  1595413772085
-25.98,-8.46,-54.42,  1595413772095
-25.98,-8.28,-54.539997,  1595413772105
-26.099998,-8.34,-54.96,  1595413772115
-26.64,-8.58,-54.78,  1595413772125
-26.88,-8.28,-54.3,  1595413772135
-27.0,-8.099999,-54.12,  1595413772145
-27.42,-7.3799996,-53.28,  1595413772155
-27.24,-6.66,-53.699997,  1595413772165
-27.539999,-6.8999996,-54.12,  1595413772175
-27.72,-6.6,-54.18,  1595413772185
-27.599998,-7.02,-54.6,  1595413772195
-27.42,-7.3799996,-54.719997,  1595413772205
-26.88,-7.02,-54.66,  1595413772215
-26.939999,-7.14,-54.66,  1595413772225
-26.88,-7.02,-54.48,  1595413772235
-27.06,-6.8999996,-54.3,  1595413772245
-27.18,-7.14,-54.48,  1595413772255
-26.76,-7.2,-54.6,  1595413772266
-26.88,-7.14,-54.78,  1595413772275
-27.0,-6.8999996,-54.78,  1595413772285
-27.119999,-6.72,-54.719997,  1595413772295
-27.0,-6.96,-54.42,  1595413772305
-26.82,-6.8999996,-54.12,  1595413772316
-27.06,-7.08,-53.82,  1595413772325
-27.18,-7.2,-53.82,  1595413772335
-27.599998,-6.8999996,-54.059998,  1595413772345
-27.84,-6.7799997,-54.3,  1595413772355
-27.359999,-6.7799997,-54.66,  1595413772365
-27.119999,-6.8399997,-54.42,  1595413772375
-27.0,-6.7799997,-54.12,  1595413772385
-26.82,-6.96,-53.699997,  1595413772395
-26.88,-6.8999996,-53.64,  1595413772405
-27.3,-6.8399997,-53.76,  1595413772415
-27.119999,-7.02,-53.76,  1595413772425
-27.119999,-6.8999996,-54.059998,  1595413772435
-27.24,-6.96,-53.879997,  1595413772446
-27.06,-6.7799997,-53.94,  1595413772455
-27.24,-6.8999996,-54.18,  1595413772465
-27.42,-7.2599998,-54.18,  1595413772475
-27.48,-7.2599998,-54.3,  1595413772485
-27.119999,-7.62,-54.3,  1595413772496
-27.18,-7.3199997,-54.18,  1595413772505
-26.699999,-7.08,-54.059998,  1595413772515
-26.58,-6.96,-53.82,  1595413772525
-26.88,-6.8399997,-53.82,  1595413772535
-26.64,-6.96,-53.64,  1595413772545
-26.58,-7.02,-53.82,  1595413772556
-26.58,-7.08,-54.239998,  1595413772565
-26.46,-6.96,-54.12,  1595413772575
-26.58,-6.8999996,-54.12,  1595413772585
